"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/AI/AI_Intern/BodyStates.d:60","BENCH,CHAIR,GROUND,THRONE","","","","MOB_SIT","",""
"Scripts/Content/AI/AI_Intern/BodyStates.d:61","BED,BEDHIGH,BEDLOW","","","","MOB_LIE","",""
"Scripts/Content/AI/AI_Intern/BodyStates.d:62","CLIMB,LADDER,RANKE","","","","MOB_CLIMB","",""
"Scripts/Content/AI/AI_Intern/BodyStates.d:63","DOOR,LEVER,TOUCHPLATE,TURNSWITCH,VWHEEL,CHESTBIG,CHESTSMALL,HERB,IDOL,PAN,SMOKE,INNOS","","","","MOB_NOTINTERRUPTABLE","",""
"Scripts/Content/Items/IT_Addon_StonePlates.d:49","Die Steintafel umgibt eine magische Aura.","","","","StPl_MagicAuraText","",""
"Scripts/Content/Items/IT_Runen.d:8","Paladin Zauber","","","","Name_PaladinSpell","",""
"Scripts/Content/Items/IT_Scrolls.d:6","Paladin Zauber","","","","Name_PaladinScroll","",""
"Scripts/Content/Story/B_Story/B_TeachMagicCircle.d:4","Die Kreise der Magie","","","","TOPIC_TalentMagicCircle","",""
"Scripts/Content/Story/B_Story/B_TeachPlayerTalentAlchemy.d:5","Die Trдnke","","","","TOPIC_TalentAlchemy","",""
"Scripts/Content/Story/B_Story/B_TeachPlayerTalentRunes.d:5","Die Runen","","","","TOPIC_TalentRunes","",""
"Scripts/Content/Story/B_Story/B_TeachPlayerTalentSmith.d:5","Das Schmieden","","","","TOPIC_TalentSmith","",""
"Scripts/Content/Story/B_Story/B_TeachPlayerTalentTakeAnimalTrophy.d:5","Die Tierverwertung","","","","TOPIC_TalentAnimalTrophy","",""
"Scripts/Content/Story/Text.d:5","Kiste","","","","MOBNAME_CRATE","",""
"Scripts/Content/Story/Text.d:6","Truhe","","","","MOBNAME_CHEST","",""
"Scripts/Content/Story/Text.d:7","Bett","","","","MOBNAME_BED","",""
"Scripts/Content/Story/Text.d:8","Tьr","","","","MOBNAME_DOOR","",""
"Scripts/Content/Story/Text.d:15","Amboss","","","","MOBNAME_ANVIL","",""
"Scripts/Content/Story/Text.d:16","Wasser-Eimer","","","","MOBNAME_BUCKET","",""
"Scripts/Content/Story/Text.d:17","Schmiede-Feuer","","","","MOBNAME_FORGE","",""
"Scripts/Content/Story/Text.d:18","Schleifstein","","","","MOBNAME_GRINDSTONE","",""
"Scripts/Content/Story/Text.d:19","Winde","","","","MOBNAME_WHEEL","",""
"Scripts/Content/Story/Text.d:20","Alchemietisch","","","","MOBNAME_LAB","",""
"Scripts/Content/Story/Text.d:21","Buchstдnder","","","","MOBNAME_BOOKSTAND","",""
"Scripts/Content/Story/Text.d:22","Buchkommode","","","","MOBNAME_BOOKSBOARD","",""
"Scripts/Content/Story/Text.d:24","Kessel","","","","MOBNAME_CAULDRON","",""
"Scripts/Content/Story/Text.d:27","Pfanne","","","","MOBNAME_PAN","",""
"Scripts/Content/Story/Text.d:29","Wasserpfeife","","","","MOBNAME_WATERPIPE","",""
"Scripts/Content/Story/Text.d:30","Schalter","","","","MOBNAME_SWITCH","",""
"Scripts/Content/Story/Text.d:31","Erzklumpen","","","","MOBNAME_ORE","",""
"Scripts/Content/Story/Text.d:34","Herd","","","","MOBNAME_STOVE","",""
"Scripts/Content/Story/Text.d:35","Innos Statue","","","","MOBNAME_INNOS","",""
"Scripts/Content/Story/Text.d:36","Runentisch","","","","MOBNAME_RUNEMAKER","",""
"Scripts/Content/Story/Text.d:37","Baumsдge","","","","MOBNAME_SAW","",""
"Scripts/Content/Story/Text.d:38","Sessel","","","","MOBNAME_ARMCHAIR","",""
"Scripts/Content/Story/Text.d:39","Lampe","","","","MOBNAME_LIBRARYLEVER","",""
"Scripts/Content/Story/Text.d:41","Bibliothek","","","","MOBNAME_BIBLIOTHEK","",""
"Scripts/Content/Story/Text.d:42","Vorratskammer","","","","MOBNAME_VORRATSKAMMER","",""
"Scripts/Content/Story/Text.d:43","Schatzkammer","","","","MOBNAME_SCHATZKAMMER","",""
"Scripts/Content/Story/Text.d:44","Igaraz Truhe","","","","MOBNAME_IGARAZ","",""
"Scripts/Content/Story/Text.d:45","Almanach","","","","MOBNAME_ALMANACH","",""
"Scripts/Content/Story/Text.d:47","Nach Khorinis","","","","MOBNAME_CITY","",""
"Scripts/Content/Story/Text.d:48","Zur Taverne","","","","MOBNAME_TAVERN","",""
